153 63707 3 0
622 119303 5 0
173 68293 1 0
166 105 4 0
85 42606 5 0
191 69917 4 0
19 14471 4 0
166 16598 5 0
613 1973 5 0
273 86835 3 0
3649 135000 5 0
1163 152026 4 0
61 31895 5 0
43 11101 5 0
1067 148433 5 0
1163 63521 3 0
1829 109008 5 0
86 42845 4 0
665 122455 5 0
4060 185868 5 0
582 23267 5 0
1482 165515 1 0
213 76198 5 0
11 7236 5 0
343 96425 5 0
49 33655 2 0
86 42867 5 0
3 3251 5 0
7 3936 5 0
2241 186082 5 0
489 108123 5 0
166 66779 4 0
44 31301 5 0
503 39105 5 0
1280 157850 4 0
150 15347 3 0
1238 156485 5 0
431 103339 4 0
102 54374 5 0
577 69347 4 0
503 109157 5 0
1489 166241 5 0
236 83320 4 0
1477 165072 5 0
820 134336 5 0
43 28602 5 0
3394 191565 5 0
3222 201579 4 0
972 19221 5 0
292 90534 3 0
818 133922 4 0
3229 201672 5 0
2814 196033 3 0
98 53852 5 0
2965 197839 4 0
1972 179276 4 0
288 89502 5 0
138 58786 5 0
77 37863 3 0
26 17663 5 0
876 139309 3 0
43 27654 2 0
323 45830 1 0
1350 62264 4 0
3069 200002 4 0
203 64274 5 0
115 55344 5 0
4185 731 5 0
2692 193535 5 0
2747 195145 5 0
157 64568 4 0
1395 161999 4 0
43 28819 5 0
1693 115174 5 0
1589 168537 5 0
80 40473 5 0
2384 188441 5 0
2866 196512 4 0
636 119931 1 0
1552 167471 5 0
2829 196148 1 0
43 23507 5 0
4071 209958 1 0
150 57952 4 0
911 141039 3 0
86 42658 5 0
176 68643 5 0
1848 176280 2 0
2368 188210 5 0
567 115214 3 0
1615 167722 5 0
16 18 5 0
363 99161 4 0
14 11545 5 0
2 2191 5 0
862 14619 5 0
3423 203879 5 0
869 138652 5 0
1385 17274 5 0
115 55700 5 0
461 105944 4 0
752 129749 5 0
1325 159012 5 0
198 71044 5 0
441 104188 5 0
613 84396 5 0
16 13990 5 0
2113 61660 5 0
897 69703 5 0
2696 193668 5 0
1661 171126 3 0
43 28060 5 0
300 17846 5 0
12 10301 4 0
19 14428 2 0
98 52034 5 0
876 79102 4 0
46 32801 3 0
86 43467 5 0
256 6911 5 0
227 16393 5 0
3934 208743 5 0
214 77056 5 0
136 58643 5 0
1139 151487 3 0
1229 88040 5 0
2897 196977 4 0
859 137889 4 0
1045 79246 4 0
226 81425 2 0
264 2061 3 0
1163 102983 5 0
534 68700 4 0
43 27335 5 0
16 14196 5 0
157 64841 1 0
744 129467 5 0
43 28058 5 0
289 89611 5 0
226 14997 1 0
102 54364 4 0
861 14335 5 0
8 5996 4 0
765 130861 4 0
1674 123314 3 0
935 32113 5 0
329 95450 4 0
1067 148466 5 0
48 33467 4 0
94 45483 5 0
2946 152492 5 0
8 6198 3 0
1914 177955 2 0
3312 574 5 0
311 15370 4 0
3295 202517 5 0
4073 209991 4 0
3432 204030 5 0
2 2022 2 0
363 61870 3 0
19 14715 4 0
6 3548 4 0
48 33532 5 0
2278 186792 5 0
1361 160258 4 0
1812 175172 1 0
912 141155 5 0
1429 145424 5 0
1564 167748 4 0
25 15518 4 0
115 55601 3 0
111 55003 5 0
209 74501 1 0
1583 35976 3 0
1477 165007 5 0
98 49982 5 0
69 36463 4 0
158 65259 5 0
434 103444 5 0
218 79927 5 0
2096 57860 4 0
227 80630 5 0
674 95283 5 0
830 134847 4 0
232 74617 4 0
1670 69973 4 0
1083 58600 4 0
736 129233 2 0
43 24772 5 0
874 139070 5 0
138 58859 5 0
646 120724 5 0
467 106748 5 0
471 107070 2 0
453 104841 5 0
43 28441 5 0
241 83659 4 0
11 7587 5 0
1894 177412 5 0
66 36003 3 0
1212 155449 2 0
528 112076 5 0
14 11161 5 0
1804 174875 5 0
3677 206598 5 0
2106 63929 4 0
500 108411 5 0
43 24991 5 0
2480 43748 4 0
1597 169044 3 0
3617 205809 5 0
1164 152428 1 0
1468 164719 1 0
800 133173 4 0
2110 183237 3 0
275 16239 5 0
236 30370 5 0
2083 182240 5 0
218 79983 3 0
25 16164 5 0
685 54270 3 0
1551 167017 5 0
138 58730 5 0
2979 144256 5 0
547 113372 5 0
308 92559 5 0
472 107180 1 0
596 58503 5 0
1593 64608 4 0
191 70271 4 0
213 7135 5 0
150 62581 4 0
2497 190016 5 0
1053 147814 5 0
2022 180369 5 0
3968 209113 5 0
200 72264 4 0
946 23555 5 0
86 42790 5 0
2164 184494 5 0
1233 156366 5 0
296 90894 4 0
1338 159339 5 0
43 26710 5 0
2501 164441 2 0
1566 167808 5 0
1716 60262 1 0
731 128711 2 0
98 48335 5 0
348 96767 5 0
2197 119022 5 0
55 34749 4 0
90 45077 5 0
511 110226 5 0
86 43569 4 0
313 92755 4 0
86 42634 5 0
683 43290 5 0
953 22036 3 0
2609 191870 5 0
215 77707 4 0
1848 176442 3 0
1165 4986 1 0
441 11120 5 0
123 37547 5 0
2013 47340 3 0
552 114061 4 0
219 80556 5 0
636 20022 3 0
326 95065 4 0
2006 180050 4 0
1926 178205 3 0
764 130731 5 0
98 50839 4 0
1669 171317 5 0
918 141372 5 0
363 15399 4 0
291 90363 4 0
1671 11171 5 0
869 138707 5 0
2071 181837 3 0
195 70855 5 0
628 41617 5 0
2558 190940 5 0
181 68981 4 0
1591 168772 5 0
14 11331 5 0
98 49722 5 0
138 59040 4 0
199 71268 4 0
363 98048 5 0
120 56729 4 0
798 133117 5 0
44 31344 4 0
884 77846 3 0
846 136484 4 0
1364 160442 5 0
984 137490 5 0
1385 161648 5 0
43 26624 5 0
643 120359 5 0
899 140392 3 0
44 13702 5 0
1756 98471 5 0
6 3600 5 0
3804 136814 5 0
1721 85602 5 0
349 96799 5 0
461 105669 5 0
191 70489 4 0
31 19460 4 0
2392 820 1 0
1496 19236 5 0
2030 180477 4 0
266 85757 4 0
912 63765 5 0
1223 68800 1 0
7 3611 5 0
3697 38747 5 0
2448 40467 4 0
86 43040 3 0
2086 182262 5 0
2014 36548 5 0
2683 193420 4 0
417 102495 5 0
3980 209231 1 0
73 36866 4 0
3416 203814 5 0
2655 64124 4 0
11 7300 5 0
363 33478 2 0
653 121384 1 0
667 123158 5 0
121 56943 5 0
314 21999 4 0
946 17868 3 0
2499 104295 5 0
2436 158749 4 0
213 76732 5 0
293 90849 4 0
47 33277 5 0
326 95126 4 0
39 20901 5 0
794 35461 1 0
1479 32816 4 0
254 20160 4 0
1036 146981 5 0
883 78904 5 0
84 41395 4 0
2266 163179 5 0
45 32349 4 0
851 137216 5 0
1515 43088 4 0
219 80735 3 0
1528 166933 5 0
1994 14019 2 0
1085 40870 1 0
1789 174582 5 0
90 45050 5 0
1812 52515 5 0
8 5820 4 0
3671 206533 5 0
410 10475 4 0
552 114176 2 0
214 45021 4 0
441 9853 5 0
328 95360 5 0
1669 113421 5 0
12 10532 4 0
44 30784 5 0
218 79400 5 0
1173 93480 3 0
464 85585 5 0
94 46783 5 0
47 33201 4 0
271 86077 5 0
43 26109 5 0
219 80664 4 0
1685 171718 5 0
1812 175021 1 0
405 7490 5 0
43 25163 5 0
216 78520 5 0
4055 744 5 0
874 139224 5 0
890 59915 4 0
610 118237 5 0
1569 167926 5 0
3339 202911 5 0
3027 33101 5 0
613 33894 4 0
150 61846 5 0
11 9489 5 0
832 135066 4 0
607 46394 1 0
1519 166772 5 0
80 15978 5 0
2672 193220 5 0
219 80866 4 0
764 72585 1 0
515 110638 5 0
510 97644 5 0
0 1296 5 0
798 99983 5 0
1550 104892 4 0
1067 102153 5 0
1557 167576 5 0
363 84176 3 0
98 49169 5 0
43 22904 5 0
272 75868 3 0
1717 172889 4 0
3277 202254 5 0
26 16641 5 0
1067 92816 5 0
925 142297 5 0
1200 150303 3 0
382 101142 5 0
162 65708 5 0
2196 185157 5 0
1655 170767 4 0
14 13531 4 0
1452 10247 5 0
932 142509 5 0
8 6125 2 0
363 34946 3 0
43 29504 5 0
364 100299 5 0
825 134484 4 0
291 90225 3 0
2709 194384 5 0
31 19495 3 0
503 108897 4 0
2987 198483 5 0
1369 15688 5 0
2 2355 5 0
43 25489 5 0
44 31142 3 0
2387 93827 2 0
2055 89673 5 0
4157 93970 5 0
523 111798 5 0
11 8832 4 0
43 23174 5 0
36 20227 5 0
232 82413 4 0
2207 185331 5 0
997 145496 5 0
240 13600 5 0
3395 203548 3 0
12 10768 5 0
44 809 5 0
1212 155429 5 0
583 116820 5 0
43 11588 5 0
363 97501 5 0
234 34397 5 0
1715 172830 4 0
709 42934 4 0
43 23764 5 0
281 160 3 0
2531 190432 5 0
11 4519 5 0
308 92518 5 0
269 15025 4 0
129 44711 5 0
80 40029 5 0
2862 196452 4 0
2706 88176 4 0
2364 11263 5 0
3596 205556 3 0
655 105809 5 0
273 87317 3 0
1612 169535 4 0
487 108073 5 0
219 80709 5 0
336 303 5 0
869 92817 5 0
173 67993 4 0
142 60226 5 0
43 23066 5 0
12 287 5 0
1373 161028 4 0
844 136257 5 0
363 99780 5 0
66 36246 4 0
2106 89708 5 0
1661 171121 3 0
303 91953 4 0
727 127125 2 0
260 85229 5 0
820 5521 3 0
143 61122 4 0
345 96538 5 0
14 11944 5 0
43 22962 5 0
2118 135524 5 0
1071 148681 5 0
1591 168787 1 0
2118 159097 5 0
98 48944 4 0
2066 91905 4 0
43 25652 5 0
566 115158 5 0
661 121809 4 0
90 18879 5 0
1049 147661 5 0
1684 171690 5 0
4126 210444 5 0
3421 36390 4 0
141 59814 5 0
150 17929 5 0
44 30460 4 0
210 75106 3 0
1219 155962 5 0
946 143019 5 0
2714 194535 4 0
98 48667 5 0
218 80488 5 0
1698 60698 5 0
142 60637 5 0
337 96019 5 0
11 9322 3 0
238 4801 5 0
120 56601 4 0
2141 16876 5 0
363 30028 4 0
677 123702 5 0
2009 93996 3 0
47 33271 3 0
1162 151976 5 0
1742 62129 4 0
774 131474 4 0
310 3154 3 0
3134 150425 5 0
2713 194512 5 0
1569 4738 5 0
39 7677 4 0
218 79932 5 0
11 9069 5 0
89 44576 4 0
728 127666 4 0
1421 163089 5 0
736 129159 2 0
754 129867 4 0
772 131141 3 0
1140 151529 5 0
374 36718 5 0
218 80145 5 0
1217 155864 5 0
2092 18543 3 0
44 30752 3 0
1237 96567 5 0
4101 210259 1 0
286 89229 5 0
1296 10583 1 0
1438 130363 5 0
98 49938 5 0
844 62919 5 0
1368 82857 5 0
29 18982 5 0
911 141028 4 0
345 96508 5 0
516 31108 4 0
86 42861 5 0
1280 132712 5 0
210 75673 4 0
464 106369 4 0
241 83747 3 0
2663 193134 5 0
511 10391 5 0
227 22031 4 0
242 20291 3 0
389 101589 3 0
96 47576 1 0
11 8456 5 0
1037 99556 3 0
727 112010 4 0
708 29905 5 0
37 2342 4 0
43 26465 5 0
613 59714 5 0
558 30127 5 0
286 89074 5 0
576 99308 3 0
1833 175585 2 0
213 76110 5 0
31 19445 2 0
2578 191305 5 0
451 10935 5 0
296 21988 5 0
2283 123797 5 0
2549 66503 4 0
350 73814 3 0
1658 4820 5 0
78 39104 5 0
1096 35968 5 0
643 60298 5 0
166 66428 5 0
467 76394 4 0
1435 163374 5 0
150 61742 5 0
1033 146676 4 0
3330 202867 2 0
134 58350 5 0
775 131496 2 0
363 41610 5 0
1186 154830 5 0
968 98331 4 0
4149 92877 5 0
587 117045 5 0
73 36861 5 0
726 126798 4 0
667 123215 4 0
43 27367 5 0
323 94354 5 0
441 103943 5 0
503 108737 5 0
576 115989 5 0
37 20937 4 0
967 36655 5 0
191 70463 3 0
364 100225 4 0
818 99165 5 0
1653 3646 5 0
326 7039 5 0
166 67131 5 0
11 7172 2 0
2091 182313 1 0
1861 130147 5 0
1804 100295 5 0
2413 188921 5 0
14 13449 5 0
1344 18606 4 0
1848 176465 2 0
400 102131 5 0
3664 206213 5 0
2211 620 5 0
788 132314 5 0
135 58459 5 0
328 95288 4 0
418 102720 5 0
2692 19120 5 0
43 29406 5 0
66 36138 5 0
351 96991 3 0
1016 139542 5 0
98 51909 3 0
726 126786 5 0
545 6437 5 0
1886 177325 2 0
503 106644 5 0
681 84151 5 0
613 95582 4 0
2769 195427 5 0
3180 2124 4 0
1223 156178 3 0
291 90106 5 0
363 32426 5 0
2335 187846 5 0
150 41462 5 0
571 115601 5 0
3672 206551 4 0
27 17852 3 0
890 139994 5 0
115 55603 4 0
195 70984 5 0
188 4329 1 0
45 32357 5 0
774 131354 5 0
1197 33657 4 0
1081 40433 3 0
8 6375 3 0
613 118832 5 0
4225 211198 5 0
722 63480 5 0
1139 151508 4 0
290 89733 4 0
98 53703 4 0
3955 63663 5 0
37 21829 4 0
258 85124 5 0
1557 167598 5 0
98 53726 5 0
98 52870 5 0
26 16714 4 0
210 34132 4 0
681 123855 4 0
1133 151095 5 0
1251 10364 2 0
153 63846 3 0
479 68555 4 0
43 27377 5 0
967 98286 4 0
57 34853 5 0
1350 11150 5 0
71 36592 5 0
1945 178610 5 0
1787 78660 4 0
696 18706 4 0
728 127689 5 0
25 15513 4 0
86 43407 5 0
1173 154155 5 0
1757 173714 4 0
120 56392 3 0
2418 188951 5 0
38 21996 4 0
1961 178896 4 0
563 115075 4 0
187 69674 5 0
3036 92681 5 0
1570 117459 5 0
890 107549 5 0
194 31899 4 0
727 61635 3 0
191 70104 5 0
754 129993 4 0
1245 156923 2 0
1285 157915 4 0
43 25236 5 0
742 33657 5 0
77 37583 4 0
3550 205025 5 0
1932 98613 2 0
2312 187555 5 0
273 86877 3 0
323 93859 4 0
144 33442 5 0
2863 196458 5 0
1373 116045 5 0
77 37894 5 0
1593 96722 5 0
1685 104815 4 0
297 91117 5 0
2758 195298 2 0
552 114308 3 0
45 32118 3 0
26 17746 5 0
665 122467 5 0
464 21988 5 0
861 138110 5 0
717 814 5 0
807 13939 5 0
98 50137 5 0
3727 22766 5 0
503 108754 5 0
43 25690 5 0
43 22967 5 0
157 167 1 0
138 59073 5 0
2927 197416 5 0
417 102547 5 0
31 19482 5 0
1466 164545 3 0
868 129436 4 0
126 57738 5 0
43 26022 5 0
1036 146984 5 0
773 131227 4 0
1686 1529 5 0
968 81636 3 0
1044 147278 3 0
1587 168487 5 0
1163 152027 5 0
2716 194605 1 0
400 102121 3 0
968 144292 5 0
1007 145799 2 0
1581 57467 5 0
861 103995 5 0
3126 200530 3 0
1936 128859 5 0
1460 164288 5 0
210 75139 4 0
213 76169 5 0
1612 148098 4 0
2151 132381 5 0
1018 115005 1 0
218 80392 5 0
451 104604 5 0
3716 206968 5 0
618 119067 3 0
218 56496 4 0
3682 11207 5 0
2364 15659 5 0
1570 168070 4 0
181 69252 5 0
326 23032 5 0
80 40611 5 0
808 133351 3 0
143 61089 5 0
11 8099 5 0
713 18 5 0
122 57395 5 0
63 35394 5 0
1163 152325 4 0
16 14010 1 0
210 74782 4 0
43 23676 5 0
4257 211398 5 0
665 123018 5 0
461 41372 5 0
213 76129 5 0
206 73760 3 0
80 40604 5 0
33 20010 4 0
882 83854 1 0
1223 33574 5 0
1612 139536 4 0
1019 146295 5 0
215 78108 4 0
213 76288 5 0
3283 202364 5 0
1081 149334 5 0
25 15593 5 0
2071 181640 4 0
138 59075 5 0
655 56133 5 0
4266 211489 5 0
1653 170638 4 0
78 26245 5 0
323 74341 5 0
977 22031 3 0
2704 106826 4 0
2928 197442 5 0
11 7964 5 0
2 2028 4 0
1718 18030 5 0
168 66074 5 0
610 118437 5 0
3359 203157 5 0
244 2055 4 0
2174 11139 5 0
98 48939 4 0
2735 72205 3 0
2290 24348 4 0
1570 168012 4 0
138 49256 5 0
736 93754 5 0
484 42454 4 0
1811 20812 5 0
1800 174800 5 0
2145 184076 5 0
1764 173994 5 0
432 103369 5 0
3716 110588 5 0
3638 205992 3 0
166 37680 4 0
964 93018 5 0
728 80134 5 0
1077 24517 4 0
1419 162845 3 0
2471 189735 5 0
326 5422 5 0
576 100049 2 0
552 60144 4 0
2109 183218 3 0
861 14261 5 0
547 29923 5 0
2653 192663 5 0
727 2267 4 0
218 47602 5 0
3391 203485 5 0
43 27184 5 0
11 10116 5 0
229 22605 5 0
830 134727 5 0
736 129075 5 0
218 68439 3 0
166 66459 5 0
1364 160375 5 0
68 36351 4 0
166 67311 3 0
892 57205 3 0
218 80376 4 0
1914 177959 1 0
3845 207957 5 0
25 16187 5 0
273 86987 5 0
1456 118671 3 0
1212 147018 4 0
757 17135 5 0
817 133798 5 0
3162 195835 5 0
124 57563 5 0
461 106252 5 0
2766 195371 5 0
29 18640 5 0
2395 188602 5 0
1068 148499 5 0
765 30530 5 0
209 74136 5 0
14 12013 5 0
218 18880 4 0
1395 110490 5 0
86 7682 5 0
43 25340 5 0
531 31205 4 0
0 1166 4 0
836 135509 5 0
115 4277 3 0
30 19163 5 0
25 16378 4 0
219 80830 5 0
3753 207242 5 0
2814 196028 1 0
2396 188606 5 0
1593 168944 4 0
2785 195663 5 0
77 37943 5 0
1685 171703 4 0
256 78561 3 0
3813 207740 5 0
441 103879 5 0
1748 11370 2 0
1028 146533 2 0
16 88 5 0
215 42467 5 0
724 126692 5 0
769 5289 4 0
479 107538 3 0
43 26392 5 0
488 108102 3 0
43 25441 5 0
2106 183102 3 0
1693 95276 5 0
439 103630 5 0
1318 158904 4 0
4222 211168 5 0
102 54511 5 0
708 125400 5 0
3582 190169 5 0
464 30003 4 0
43 28935 5 0
217 78604 4 0
43 25050 5 0
157 64555 5 0
991 145293 5 0
1173 153661 4 0
44 31827 5 0
1280 157783 5 0
2450 4538 5 0
504 109685 5 0
323 93810 4 0
2285 187002 5 0
1163 152420 2 0
16 14234 5 0
1670 169485 4 0
292 90699 5 0
2312 168486 5 0
53 13737 5 0
338 96163 3 0
1993 179759 3 0
30 3817 5 0
43 26816 5 0
1760 58309 5 0
612 18510 5 0
152 63121 5 0
43 25762 5 0
1226 16135 4 0
4242 101652 3 0
2263 68136 4 0
219 80760 3 0
43 28402 5 0
1359 160015 2 0
754 129913 4 0
3330 114330 3 0
153 63665 3 0
38 21700 3 0
11 8105 5 0
15 13700 5 0
98 50787 5 0
200 72030 5 0
909 22124 5 0
1598 169216 5 0
3510 204819 3 0
2223 139650 1 0
435 103487 5 0
874 139130 4 0
98 48660 4 0
1598 161439 5 0
2177 30385 5 0
2054 181058 1 0
994 288 5 0
1486 166194 4 0
283 88685 5 0
11 7243 4 0
2792 93621 4 0
2487 189940 5 0
77 38688 4 0
78 38918 4 0
138 59114 5 0
2484 189910 3 0
1423 163119 5 0
43 26746 5 0
94 45490 5 0
1084 149462 5 0
2310 34092 5 0
69 36450 3 0
2683 193432 4 0
777 131989 4 0
288 89496 5 0
661 121778 4 0
29 18616 5 0
1059 10574 5 0
218 79086 5 0
143 60849 5 0
1016 120213 5 0
29 18725 4 0
290 89833 5 0
43 24201 5 0
273 212 4 0
895 140208 4 0
323 94189 5 0
1486 166142 4 0
209 74099 3 0
77 37525 5 0
25 15450 4 0
2087 93999 4 0
1303 29994 4 0
73 36730 4 0
44 30580 1 0
50 34172 5 0
1026 146466 5 0
628 119522 3 0
3410 203698 5 0
1245 156656 5 0
1294 11353 5 0
3927 208656 3 0
1535 167001 5 0
2963 2040 1 0
1336 63772 5 0
12 10437 5 0
2710 194474 5 0
18 14415 4 0
3667 99261 5 0
43 8014 5 0
16 13965 5 0
3629 205906 5 0
291 90182 4 0
3287 202414 5 0
166 17199 4 0
26 16881 3 0
1843 83538 1 0
292 65526 4 0
2719 34265 5 0
254 84665 3 0
58 35154 4 0
757 130524 5 0
869 138749 5 0
98 48458 5 0
2952 197653 5 0
292 90555 2 0
98 53597 5 0
1932 178424 5 0
43 27720 5 0
27 18414 4 0
2584 147263 5 0
728 128598 5 0
2118 183553 5 0
862 138438 5 0
2458 189514 5 0
2057 112346 5 0
0 5 4 0
1016 97979 5 0
203 73405 5 0
1904 17942 5 0
80 40129 5 0
3671 206359 4 0
4187 210958 5 0
267 85810 5 0
173 15620 5 0
183 69356 4 0
77 38429 4 0
27 18432 4 0
363 98044 5 0
2106 182785 5 0
1197 93392 5 0
1280 80543 4 0
2233 186017 4 0
962 112008 5 0
1835 175715 4 0
2029 180468 5 0
2341 7166 5 0
98 51358 5 0
552 114117 2 0
133 15615 1 0
661 121751 4 0
120 30899 4 0
209 74268 2 0
615 58003 5 0
1482 165616 5 0
162 65724 5 0
8 6259 3 0
1479 119217 4 0
3559 123223 5 0
0 1218 5 0
925 141924 5 0
1256 46986 5 0
141 59829 5 0
37 20597 5 0
14 13453 5 0
44 31013 5 0
2644 192418 5 0
115 55627 3 0
458 105108 5 0
121 57054 4 0
835 135446 5 0
3550 205124 5 0
26 17534 4 0
44 31564 4 0
850 34589 1 0
774 131476 4 0
421 102287 3 0
334 36807 3 0
26 32 4 0
89 44562 5 0
680 809 5 0
1808 15574 5 0
826 134512 3 0
3242 201825 3 0
43 25580 5 0
86 43632 3 0
257 7424 4 0
1583 68145 5 0
2225 185848 5 0
461 62264 4 0
1344 77264 3 0
2187 145046 4 0
98 48789 5 0
94 46465 5 0
643 120520 5 0
2659 151913 5 0
1077 88812 3 0
280 40011 5 0
1458 164245 4 0
3445 204115 4 0
1133 150999 5 0
1598 45429 4 0
11 9811 5 0
141 3606 5 0
3037 74368 5 0
1642 170215 4 0
2219 22993 3 0
774 131375 5 0
25 16155 5 0
1693 68432 4 0
314 45722 5 0
1245 60206 4 0
643 32344 3 0
1329 159098 5 0
237 83356 3 0
766 130947 5 0
1361 160131 4 0
2141 97886 5 0
429 103308 3 0
320 50068 5 0
43 24735 5 0
43 29732 5 0
1180 154655 4 0
661 121879 4 0
4185 193450 5 0
43 23731 5 0
723 814 5 0
313 2342 5 0
812 74011 5 0
871 138988 5 0
1197 154956 5 0
552 114072 4 0
608 118136 4 0
84 18297 5 0
1824 175434 1 0
77 37523 3 0
571 115562 5 0
1207 38947 5 0
219 80835 5 0
2096 182429 5 0
1792 174669 4 0
461 86447 4 0
14 12662 5 0
1590 168577 4 0
1461 141038 5 0
3935 208751 4 0
57 23740 5 0
363 78804 2 0
2609 141505 4 0
1685 171737 5 0
164 32037 3 0
44 31159 4 0
200 71770 4 0
991 145284 5 0
363 97504 4 0
511 110048 5 0
25 24 5 0
2031 154284 5 0
273 34807 4 0
84 41968 5 0
441 103895 5 0
43 27336 5 0
98 53217 5 0
1015 138904 5 0
722 126538 4 0
2055 181115 5 0
1167 152597 5 0
1767 174088 5 0
2078 182155 4 0
1723 31899 4 0
75 37234 5 0
869 83088 5 0
2151 184237 3 0
1036 147041 4 0
43 26702 5 0
3033 199364 5 0
288 89544 5 0
218 22587 4 0
199 71234 3 0
11 7522 5 0
94 22267 5 0
483 107801 5 0
1940 178579 5 0
728 50232 5 0
37 20673 5 0
1049 147716 5 0
281 88614 5 0
86 42916 5 0
29 18882 5 0
882 99629 2 0
1914 177979 1 0
39 22474 4 0
844 136001 5 0
203 72573 2 0
559 22977 5 0
2771 195505 5 0
43 28989 5 0
1285 157925 5 0
569 115431 4 0
40 4205 4 0
10 6988 5 0
226 81490 2 0
2562 191021 5 0
31 19468 4 0
552 113849 3 0
460 105348 5 0
97 47625 3 0
1782 174409 3 0
773 131289 2 0
1855 176707 5 0
728 127815 5 0
258 85123 5 0
65 35555 5 0
2809 195988 5 0
1836 107214 5 0
330 95577 4 0
152 63083 3 0
43 24920 5 0
1843 66207 3 0
43 29033 5 0
8 5074 4 0
66 35799 3 0
273 87582 2 0
3454 204260 5 0
844 136039 4 0
3960 209012 5 0
152 63370 5 0
273 86837 5 0
43 23442 5 0
2677 193306 4 0
386 101428 4 0
613 118653 5 0
583 116800 5 0
683 123970 4 0
968 30074 3 0
967 143859 3 0
14 11655 5 0
203 73157 5 0
757 16642 5 0
1491 166277 5 0
138 58886 5 0
43 29837 5 0
626 69831 5 0
1133 151098 4 0
460 105204 4 0
2057 173216 3 0
351 96953 5 0
291 89990 4 0
699 124906 5 0
1243 106236 5 0
43 25992 5 0
80 40508 5 0
89 30607 5 0
552 114182 4 0
977 49140 4 0
89 44312 5 0
2 2781 5 0
2731 194888 4 0
441 104095 5 0
258 85110 5 0
492 108186 4 0
43 28273 5 0
511 110187 5 0
3942 208850 5 0
44 30276 5 0
728 128371 3 0
1478 651 5 0
16 8311 5 0
1085 149547 5 0
8 6065 4 0
1464 164467 5 0
43 23617 5 0
503 75485 5 0
129 58023 4 0
2824 10259 5 0
150 62366 5 0
2135 183918 4 0
44 31292 5 0
2897 93558 5 0
2594 191499 4 0
680 103657 5 0
229 33690 4 0
1405 10257 5 0
94 46776 5 0
206 73860 5 0
43 26313 5 0
2567 191080 5 0
788 60163 5 0
515 110646 5 0
260 85153 5 0
320 93367 5 0
1883 177304 4 0
1387 161671 5 0
138 58919 5 0
847 136648 3 0
89 44348 3 0
2413 188924 5 0
1999 35012 4 0
122 57320 3 0
1717 152617 5 0
1047 230 3 0
14 11568 5 0
15 13625 5 0
1914 177930 5 0
166 66120 5 0
1598 155457 3 0
213 76464 5 0
1173 66406 4 0
187 7174 5 0
364 100298 4 0
754 129892 4 0
43 27356 5 0
2275 186745 5 0
1385 161598 5 0
1057 42426 3 0
303 91976 5 0
68 36424 5 0
85 42605 2 0
2556 190809 4 0
461 7686 5 0
284 88718 5 0
913 55278 3 0
3658 30576 5 0
1442 47043 5 0
1212 155533 5 0
272 86191 3 0
86 43883 5 0
437 103602 3 0
544 113113 5 0
1447 163930 5 0
210 75363 3 0
665 36593 4 0
345 96616 5 0
1404 10522 5 0
3047 155835 5 0
147 10534 4 0
972 144551 4 0
1053 44237 5 0
363 67983 3 0
394 81228 5 0
665 122265 5 0
0 212 4 0
4273 211556 5 0
3417 203826 5 0
4065 209906 4 0
89 44663 3 0
760 106380 4 0
2394 188594 1 0
540 112821 4 0
0 1711 4 0
173 68295 3 0
8 4126 4 0
3597 205592 1 0
2323 187666 3 0
290 89827 5 0
350 96842 5 0
1905 73932 3 0
976 3481 5 0
32 19943 5 0
4137 210540 5 0
2548 181105 5 0
728 12013 5 0
1557 167593 5 0
21 14959 4 0
293 34347 5 0
2178 184798 3 0
503 108496 5 0
378 88856 5 0
768 12358 4 0
80 40988 5 0
594 30318 3 0
1839 175891 5 0
2749 195173 4 0
3102 200232 4 0
152 7751 4 0
1509 166617 5 0
461 105793 5 0
1326 159046 5 0
3244 201891 5 0
1378 161330 4 0
876 68227 4 0
332 95707 5 0
643 120622 5 0
43 23782 5 0
1387 161679 4 0
895 140228 1 0
777 131650 5 0
1069 148549 5 0
3348 203008 5 0
1419 162696 5 0
166 47128 4 0
1767 132403 5 0
78 39394 5 0
46 32728 4 0
44 30077 5 0
2927 197413 5 0
134 58332 5 0
98 50743 5 0
12 10681 5 0
1843 16597 3 0
152 63025 5 0
28 18529 5 0
683 124170 5 0
150 4045 4 0
1868 141256 5 0
571 115539 5 0
84 12192 5 0
2598 191575 5 0
80 40324 5 0
991 145265 5 0
946 93446 5 0
869 138726 4 0
622 119333 5 0
918 141370 5 0
142 60718 5 0
37 21817 5 0
101 54189 4 0
213 76181 5 0
37 21750 5 0
568 93693 5 0
218 2284 2 0
2210 148272 3 0
215 78002 5 0
150 16527 5 0
323 93746 5 0
2424 189109 5 0
94 46069 5 0
43 23987 5 0
884 139667 5 0
2606 22824 5 0
535 2117 4 0
234 82947 4 0
3256 202014 3 0
1843 16969 5 0
2246 186184 1 0
40 22639 5 0
2345 112036 5 0
8 5867 3 0
532 112388 3 0
790 132385 2 0
563 42805 3 0
2148 184139 4 0
84 42156 5 0
832 135252 4 0
3880 208282 5 0
386 101369 2 0
2096 67849 4 0
3256 202022 3 0
2168 6913 5 0
336 85813 5 0
1434 163353 5 0
713 44955 5 0
2153 184278 4 0
144 61248 5 0
71 36567 5 0
441 103799 4 0
8 5595 2 0
181 69087 5 0
302 91897 5 0
98 52065 5 0
1926 178227 5 0
